identifiant,timestamp,timestamp_string,nombre_impressions,prix_impression,prix_total,achat,budget_depense,bt,cible
2767,1591967623,06-12-2020 15:13:43,4,1,4,0,1980,0.059378274537198746,0.05952380952380952
2768,1591967625,06-12-2020 15:13:45,7,1,7,0,1980,0.05938518863530508,0.05952380952380952
2769,1591967632,06-12-2020 15:13:52,2,1,2,0,1980,0.05940940066398742,0.05952380952380952
2770,1591967640,06-12-2020 15:14:00,4,1,4,0,1980,0.05943709574034147,0.05952380952380952
2771,1591967647,06-12-2020 15:14:07,5,1,5,0,1980,0.059461350122420424,0.05952380952380952
2772,1591967655,06-12-2020 15:14:15,3,1,3,0,1980,0.0594890936661612,0.05952380952380952
2773,1591967660,06-12-2020 15:14:20,3,1,3,0,1980,0.0595064465317076,0.05952380952380952
2774,1591967663,06-12-2020 15:14:23,1,1,1,0,1980,0.059516863111214846,0.05952380952380952
2775,1591967673,06-12-2020 15:14:33,11,1,11,1,1991,0.05955161139654367,0.05952380952380952
2776,1591967679,06-12-2020 15:14:39,2,1,2,0,1991,0.05893003153837169,0.05952380952380952
2777,1591967684,06-12-2020 15:14:44,0,1,0,0,1991,0.05894724542852135,0.05952380952380952
2778,1591967690,06-12-2020 15:14:50,6,1,6,0,1991,0.05896791537607387,0.05952380952380952
2779,1591967694,06-12-2020 15:14:54,6,1,6,0,1991,0.058981703396270534,0.05952380952380952
2780,1591967700,06-12-2020 15:15:00,3,1,3,0,1991,0.05900239752061283,0.05952380952380952
2781,1591967706,06-12-2020 15:15:06,4,1,4,0,1991,0.05902310617139515,0.05952380952380952
2782,1591967708,06-12-2020 15:15:08,1,1,1,0,1991,0.059030012285731,0.05952380952380952
2783,1591967713,06-12-2020 15:15:13,1,1,1,0,1991,0.05904728464419476,0.05952380952380952
2784,1591967719,06-12-2020 15:15:19,3,1,3,0,1991,0.05906802482144948,0.05952380952380952
2785,1591967723,06-12-2020 15:15:23,4,1,4,0,1991,0.05908185970254128,0.05952380952380952
2786,1591967729,06-12-2020 15:15:29,2,1,2,0,1991,0.05910262417994377,0.05952380952380952
2787,1591967732,06-12-2020 15:15:32,1,1,1,0,1991,0.059113011892905264,0.05952380952380952
2788,1591967737,06-12-2020 15:15:37,7,1,7,0,1991,0.05913033286451008,0.05952380952380952
2789,1591967742,06-12-2020 15:15:42,0,1,0,0,1991,0.05914766398968287,0.05952380952380952
2790,1591967744,06-12-2020 15:15:44,3,1,3,0,1991,0.05915459928475113,0.05952380952380952
2791,1591967745,06-12-2020 15:15:45,4,1,4,0,1991,0.05915806754221389,0.05952380952380952
2792,1591967752,06-12-2020 15:15:52,2,1,2,0,1991,0.059182356736465484,0.05952380952380952
2793,1591967755,06-12-2020 15:15:55,1,1,1,0,1991,0.05919277249794673,0.05952380952380952
2794,1591967759,06-12-2020 15:15:59,5,1,5,0,1991,0.05920666588428588,0.05952380952380952
2795,1591967764,06-12-2020 15:16:04,4,1,4,0,1991,0.0592240417913952,0.05952380952380952
2796,1591967768,06-12-2020 15:16:08,5,1,5,0,1991,0.05923794986203253,0.05952380952380952
2797,1591967771,06-12-2020 15:16:11,4,1,4,0,1991,0.05924838520258367,0.05952380952380952
2798,1591967776,06-12-2020 15:16:16,0,1,0,0,1991,0.05926578560939794,0.05952380952380952
2799,1591967780,06-12-2020 15:16:20,0,1,0,0,1991,0.05927971329534105,0.05952380952380952
2800,1591967786,06-12-2020 15:16:26,3,1,3,0,1991,0.05930061710255657,0.05952380952380952
2801,1591967792,06-12-2020 15:16:32,1,1,1,0,1991,0.05932153565759304,0.05952380952380952
2802,1591967794,06-12-2020 15:16:34,1,1,1,0,1991,0.059328511789263245,0.05952380952380952
2803,1591967797,06-12-2020 15:16:37,7,1,7,0,1991,0.05933897906374971,0.05952380952380952
2804,1591967798,06-12-2020 15:16:38,6,1,6,0,1991,0.059342468976063045,0.05952380952380952
2805,1591967802,06-12-2020 15:16:42,11,1,11,0,1991,0.05935643273133714,0.05952380952380952
2806,1591967808,06-12-2020 15:16:48,3,1,3,0,1991,0.059377390690284235,0.05952380952380952
2807,1591967812,06-12-2020 15:16:52,9,1,9,0,1991,0.05939137088704456,0.05952380952380952
2808,1591967818,06-12-2020 15:16:58,1,1,1,0,1991,0.059412353530000586,0.05952380952380952
2809,1591967820,06-12-2020 15:17:00,8,1,8,0,1991,0.059419351039396974,0.05952380952380952
2810,1591967822,06-12-2020 15:17:02,2,1,2,0,1991,0.05942635019730255,0.05952380952380952
2811,1591967829,06-12-2020 15:17:09,2,1,2,0,1991,0.05945086024039595,0.05952380952380952
2812,1591967834,06-12-2020 15:17:14,0,1,0,0,1991,0.059468379796074736,0.05952380952380952
2813,1591967839,06-12-2020 15:17:19,3,1,3,0,1991,0.05948590968046221,0.05952380952380952
2814,1591968835,06-12-2020 15:33:55,0,1,0,1,1991,0.06319679318551923,0.05952380952380952
2815,1591968840,06-12-2020 15:34:00,9,1,9,1,2000,0.06321659043919554,0.05952380952380952
2816,1591968848,06-12-2020 15:34:08,4,1,4,1,2004,0.06268413464552122,0.05952380952380952
2817,1591968854,06-12-2020 15:34:14,3,1,3,1,2007,0.06245688844296733,0.05952380952380952
2818,1591968859,06-12-2020 15:34:19,2,1,2,1,2009,0.0622882950696274,0.05952380952380952
2819,1591968863,06-12-2020 15:34:23,3,1,3,1,2012,0.06217844146066006,0.05952380952380952
2820,1591968866,06-12-2020 15:34:26,5,1,5,1,2017,0.06200188264825855,0.05952380952380952
2821,1591968871,06-12-2020 15:34:31,0,1,0,1,2017,0.061707470182046455,0.05952380952380952
2822,1591968879,06-12-2020 15:34:39,3,1,3,1,2020,0.06173847506594649,0.05952380952380952
2823,1591968885,06-12-2020 15:34:45,10,1,10,1,2030,0.061573259612968084,0.05952380952380952
2824,1591968887,06-12-2020 15:34:47,4,1,4,1,2034,0.060952620334296846,0.05952380952380952
2825,1591968893,06-12-2020 15:34:53,2,1,2,1,2036,0.060724163942670356,0.05952380952380952
2826,1591968901,06-12-2020 15:35:01,0,1,0,1,2036,0.06062893081761006,0.05952380952380952
2827,1591968906,06-12-2020 15:35:06,0,1,0,1,2036,0.06064800251651463,0.05952380952380952
2828,1591968911,06-12-2020 15:35:11,2,1,2,1,2038,0.06066708621774701,0.05952380952380952
2829,1591968916,06-12-2020 15:35:16,11,1,11,1,2049,0.060560276990871895,0.05952380952380952
2830,1591968921,06-12-2020 15:35:21,6,1,6,1,2055,0.05988664987405542,0.05952380952380952
2831,1591968924,06-12-2020 15:35:24,2,1,2,0,2055,0.05952006046482333,0.05952380952380952
2832,1591968931,06-12-2020 15:35:31,6,1,6,1,2061,0.05954631379962193,0.05952380952380952
2833,1591968941,06-12-2020 15:35:41,4,1,4,0,2061,0.059205548549810846,0.05952380952380952
2834,1591968950,06-12-2020 15:35:50,9,1,9,0,2061,0.05923916472146868,0.05952380952380952
2835,1591968955,06-12-2020 15:35:55,8,1,8,0,2061,0.05925785687239682,0.05952380952380952
2836,1591968961,06-12-2020 15:36:01,0,1,0,0,2061,0.05928030303030303,0.05952380952380952
2837,1591968968,06-12-2020 15:36:08,4,1,4,0,2061,0.059306511716036125,0.05952380952380952
2838,1591968974,06-12-2020 15:36:14,0,1,0,0,2061,0.05932899475579705,0.05952380952380952
2839,1591968978,06-12-2020 15:36:18,8,1,8,0,2061,0.059343992921696266,0.05952380952380952
2840,1591968985,06-12-2020 15:36:25,1,1,1,0,2061,0.05937025796661608,0.05952380952380952
2841,1591968988,06-12-2020 15:36:28,1,1,1,0,2061,0.059381521532915954,0.05952380952380952
2842,1591968995,06-12-2020 15:36:35,5,1,5,0,2061,0.05940781981526003,0.05952380952380952
2843,1591969002,06-12-2020 15:36:42,2,1,2,0,2061,0.059434141401354515,0.05952380952380952
2844,1591969008,06-12-2020 15:36:48,1,1,1,0,2061,0.0594567213322358,0.05952380952380952
2845,1591969016,06-12-2020 15:36:56,3,1,3,0,2061,0.05948685460880583,0.05952380952380952
2846,1591969024,06-12-2020 15:37:04,5,1,5,0,2061,0.05951701844457121,0.05952380952380952
2847,1591969028,06-12-2020 15:37:08,2,1,2,1,2063,0.05953211183668294,0.05952380952380952
2848,1591969031,06-12-2020 15:37:11,2,1,2,0,2063,0.059416613823715915,0.05952380952380952
2849,1591969038,06-12-2020 15:37:18,6,1,6,0,2063,0.059442999429042694,0.05952380952380952
2850,1591969041,06-12-2020 15:37:21,3,1,3,0,2063,0.05945431472081218,0.05952380952380952
2851,1591969045,06-12-2020 15:37:25,6,1,6,0,2063,0.05946940847930947,0.05952380952380952
2852,1591969052,06-12-2020 15:37:32,7,1,7,0,2063,0.05949584100577814,0.05952380952380952
2853,1591969053,06-12-2020 15:37:33,4,1,4,0,2063,0.059499618999237995,0.05952380952380952
2854,1591969060,06-12-2020 15:37:40,0,1,0,1,2063,0.059526078394002924,0.05952380952380952
2855,1591969066,06-12-2020 15:37:46,6,1,6,1,2069,0.059548776612646966,0.05952380952380952
2856,1591969068,06-12-2020 15:37:48,4,1,4,0,2069,0.05917498252081612,0.05952380952380952
2857,1591969069,06-12-2020 15:37:49,5,1,5,0,2069,0.059178743961352656,0.05952380952380952
2858,1591969075,06-12-2020 15:37:55,0,1,0,0,2069,0.05920132265038789,0.05952380952380952
2859,1591969079,06-12-2020 15:37:59,7,1,7,0,2069,0.059216384683882455,0.05952380952380952
2860,1591969083,06-12-2020 15:38:03,1,1,1,0,2069,0.05923145438350935,0.05952380952380952
2861,1591969091,06-12-2020 15:38:11,1,1,1,0,2069,0.05926161680458307,0.05952380952380952
2862,1591969094,06-12-2020 15:38:14,3,1,3,0,2069,0.05927293563379385,0.05952380952380952
2863,1591969098,06-12-2020 15:38:18,4,1,4,0,2069,0.05928803413360505,0.05952380952380952
2864,1591969103,06-12-2020 15:38:23,0,1,0,0,2069,0.05930691807873614,0.05952380952380952
2865,1591969111,06-12-2020 15:38:31,2,1,2,0,2069,0.05933715742511154,0.05952380952380952
2866,1591969113,06-12-2020 15:38:33,4,1,4,0,2069,0.059344722080571136,0.05952380952380952
2867,1591969115,06-12-2020 15:38:35,2,1,2,0,2069,0.05935228866505164,0.05952380952380952
2868,1591969119,06-12-2020 15:38:39,5,1,5,0,2069,0.059367427624027545,0.05952380952380952
2869,1591969129,06-12-2020 15:38:49,6,1,6,0,2069,0.059405308831036244,0.05952380952380952
2870,1591969136,06-12-2020 15:38:56,4,1,4,0,2069,0.05943185445260134,0.05952380952380952
2871,1591969142,06-12-2020 15:39:02,0,1,0,0,2069,0.05945462673223067,0.05952380952380952
2872,1591969146,06-12-2020 15:39:06,4,1,4,0,2069,0.05946981794953689,0.05952380952380952
2873,1591969152,06-12-2020 15:39:12,2,1,2,0,2069,0.05949261933669883,0.05952380952380952
2874,1591969155,06-12-2020 15:39:15,1,1,1,0,2069,0.05950402658826537,0.05952380952380952
2875,1591969161,06-12-2020 15:39:21,1,1,1,1,2070,0.05952685421994885,0.05952380952380952
2876,1591969163,06-12-2020 15:39:23,13,1,13,0,2070,0.0594705205269216,0.05952380952380952
2877,1591969167,06-12-2020 15:39:27,2,1,2,0,2070,0.05948573621593962,0.05952380952380952
2878,1591969172,06-12-2020 15:39:32,5,1,5,0,2070,0.0595047667797044,0.05952380952380952
2879,1591969180,06-12-2020 15:39:40,2,1,2,1,2072,0.05953524102170155,0.05952380952380952
2880,1591969186,06-12-2020 15:39:46,8,1,8,0,2072,0.05943003522254243,0.05952380952380952
2881,1591969189,06-12-2020 15:39:49,3,1,3,0,2072,0.05944145529080195,0.05952380952380952
2882,1591969191,06-12-2020 15:39:51,5,1,5,0,2072,0.05944907110826393,0.05952380952380952
2883,1591969194,06-12-2020 15:39:54,0,1,0,0,2072,0.05946049849426539,0.05952380952380952
2884,1591969197,06-12-2020 15:39:57,2,1,2,0,2072,0.05947193027428865,0.05952380952380952
2885,1591969200,06-12-2020 15:40:00,5,1,5,0,2072,0.05948336645086853,0.05952380952380952
2886,1591969211,06-12-2020 15:40:11,4,1,4,1,2076,0.0595253367543297,0.05952380952380952
2887,1591969216,06-12-2020 15:40:16,2,1,2,0,2076,0.05928777670837344,0.05952380952380952
2888,1591970257,06-12-2020 15:57:37,5,1,5,1,2081,0.06353135313531354,0.05952380952380952
2889,1591970260,06-12-2020 15:57:40,1,1,1,1,2082,0.06320060518533802,0.05952380952380952
2890,1591970263,06-12-2020 15:57:43,5,1,5,1,2087,0.06314486174164259,0.05952380952380952
2891,1591970268,06-12-2020 15:57:48,2,1,2,1,2089,0.06282254180141747,0.05952380952380952
2892,1591970273,06-12-2020 15:57:53,1,1,1,1,2090,0.06270649779735683,0.05952380952380952
2893,1591970277,06-12-2020 15:57:57,4,1,4,1,2094,0.06265491600110162,0.05952380952380952
2894,1591970281,06-12-2020 15:58:01,0,1,0,1,2094,0.062396694214876036,0.05952380952380952
2895,1591970285,06-12-2020 15:58:05,4,1,4,1,2098,0.06241388812344999,0.05952380952380952
2896,1591970289,06-12-2020 15:58:09,4,1,4,1,2102,0.06215545755237045,0.05952380952380952
2897,1591970294,06-12-2020 15:58:14,3,1,3,1,2105,0.06190115116840146,0.05952380952380952
2898,1591970299,06-12-2020 15:58:19,5,1,5,1,2110,0.06171562543097504,0.05952380952380952
2899,1591970306,06-12-2020 15:58:26,2,1,2,1,2112,0.061400482925146604,0.05952380952380952
2900,1591970312,06-12-2020 15:58:32,8,1,8,1,2120,0.061287873559251846,0.05952380952380952
2901,1591970315,06-12-2020 15:58:35,6,1,6,1,2126,0.060748308711859725,0.05952380952380952
2902,1591971285,06-12-2020 16:14:45,3,1,3,1,2129,0.06466410180526783,0.05952380952380952
2903,1591971290,06-12-2020 16:14:50,14,1,14,1,2143,0.06446599067426541,0.05952380952380952
2904,1591971293,06-12-2020 16:14:53,3,1,3,1,2146,0.06344388510512289,0.05952380952380952
2905,1591971296,06-12-2020 16:14:56,4,1,4,1,2150,0.06323583857830434,0.05952380952380952
2906,1591971302,06-12-2020 16:15:02,6,1,6,1,2156,0.06296762723164678,0.05952380952380952
2907,1591971310,06-12-2020 16:15:10,0,1,0,1,2156,0.0625602253354088,0.05952380952380952
2908,1591971317,06-12-2020 16:15:17,3,1,3,1,2159,0.0625927024621774,0.05952380952380952
2909,1591971323,06-12-2020 16:15:23,4,1,4,1,2163,0.0623979818964238,0.05952380952380952
2910,1591971334,06-12-2020 16:15:34,6,1,6,1,2169,0.06215192693250167,0.05952380952380952
2911,1591971338,06-12-2020 16:15:38,5,1,5,1,2174,0.06172472702963678,0.05952380952380952
2912,1591971348,06-12-2020 16:15:48,1,1,1,1,2175,0.06139894447335167,0.05952380952380952
2913,1591971356,06-12-2020 16:15:56,8,1,8,1,2183,0.061361100780959466,0.05952380952380952
2914,1591971357,06-12-2020 16:15:57,0,1,0,1,2183,0.06077060398690866,0.05952380952380952
2915,1591971365,06-12-2020 16:16:05,3,1,3,1,2186,0.06080678773444478,0.05952380952380952
2916,1591971372,06-12-2020 16:16:12,3,1,3,1,2189,0.06061508675255045,0.05952380952380952
2917,1591971374,06-12-2020 16:16:14,1,1,1,1,2190,0.060400685186564385,0.05952380952380952
2918,1591971379,06-12-2020 16:16:19,1,1,1,1,2191,0.06034868126955744,0.05952380952380952
2919,1591971385,06-12-2020 16:16:25,1,1,1,1,2192,0.06030113297555158,0.05952380952380952
2920,1591971391,06-12-2020 16:16:31,2,1,2,1,2194,0.060253542132736766,0.05952380952380952
2921,1591971401,06-12-2020 16:16:41,2,1,2,1,2196,0.060149253731343284,0.05952380952380952
2922,1591971407,06-12-2020 16:16:47,4,1,4,1,2200,0.060026877706435715,0.05952380952380952
2923,1591971412,06-12-2020 16:16:52,2,1,2,1,2202,0.059750541489282244,0.05952380952380952
2924,1591971416,06-12-2020 16:16:56,3,1,3,1,2205,0.0596189764661935,0.05952380952380952
2925,1591971426,06-12-2020 16:17:06,3,1,3,0,2205,0.059439252336448596,0.05952380952380952
2926,1591971435,06-12-2020 16:17:15,1,1,1,0,2205,0.05947927577435284,0.05952380952380952
2927,1591971439,06-12-2020 16:17:19,6,1,6,0,2205,0.05949708127525819,0.05952380952380952
2928,1591971447,06-12-2020 16:17:27,3,1,3,1,2208,0.059532724277370073,0.05952380952380952
2929,1591971454,06-12-2020 16:17:34,4,1,4,0,2208,0.05933917734322319,0.05952380952380952
2930,1591971457,06-12-2020 16:17:37,2,1,2,0,2208,0.05935251798561151,0.05952380952380952
2931,1591971462,06-12-2020 16:17:42,1,1,1,0,2208,0.05937476572456706,0.05952380952380952
2932,1591971467,06-12-2020 16:17:47,1,1,1,0,2208,0.059397030148492576,0.05952380952380952
2933,1591971473,06-12-2020 16:17:53,8,1,8,0,2208,0.05942376950780312,0.05952380952380952
2934,1591971477,06-12-2020 16:17:57,10,1,10,0,2208,0.05944160912638847,0.05952380952380952
2935,1591971482,06-12-2020 16:18:02,4,1,4,0,2208,0.059463923717996844,0.05952380952380952
2936,1591971486,06-12-2020 16:18:06,3,1,3,0,2208,0.05948178745775441,0.05952380952380952
2937,1591971491,06-12-2020 16:18:11,10,1,10,0,2208,0.05950413223140496,0.05952380952380952
2938,1591971494,06-12-2020 16:18:14,8,1,8,0,2208,0.05951754715563237,0.05952380952380952
2939,1591971498,06-12-2020 16:18:18,8,1,8,1,2216,0.05953544313312786,0.05952380952380952
2940,1591971501,06-12-2020 16:18:21,0,1,0,0,2216,0.05894736842105263,0.05952380952380952
2941,1591971510,06-12-2020 16:18:30,2,1,2,0,2216,0.05898728462869611,0.05952380952380952
2942,1591971517,06-12-2020 16:18:37,2,1,2,0,2216,0.059018367961457395,0.05952380952380952
2943,1591971523,06-12-2020 16:18:43,2,1,2,0,2216,0.059045036903148065,0.05952380952380952
2944,1591971526,06-12-2020 16:18:46,4,1,4,0,2216,0.05905838041431262,0.05952380952380952
2945,1591971535,06-12-2020 16:18:55,3,1,3,0,2216,0.05909844715814865,0.05952380952380952
2946,1591971541,06-12-2020 16:19:01,1,1,1,0,2216,0.05912518853695324,0.05952380952380952
2947,1591971549,06-12-2020 16:19:09,2,1,2,0,2216,0.05916088137639602,0.05952380952380952
2948,1591971554,06-12-2020 16:19:14,4,1,4,0,2216,0.05918321129312297,0.05952380952380952
2949,1591971558,06-12-2020 16:19:18,4,1,4,0,2216,0.05920108736691082,0.05952380952380952
2950,1591971566,06-12-2020 16:19:26,0,1,0,0,2216,0.05923687193048734,0.05952380952380952
2951,1591971574,06-12-2020 16:19:34,4,1,4,0,2216,0.059272699780751496,0.05952380952380952
2952,1591971578,06-12-2020 16:19:38,1,1,1,0,2216,0.059290629962943354,0.05952380952380952
2953,1591971581,06-12-2020 16:19:41,3,1,3,0,2216,0.059304084720121025,0.05952380952380952
2954,1591971584,06-12-2020 16:19:44,4,1,4,0,2216,0.05931754558523114,0.05952380952380952
2955,1591971588,06-12-2020 16:19:48,2,1,2,0,2216,0.059335502913797016,0.05952380952380952
2956,1591971595,06-12-2020 16:19:55,4,1,4,0,2216,0.05936695441466,0.05952380952380952
2957,1591971598,06-12-2020 16:19:58,1,1,1,0,2216,0.05938044383852155,0.05952380952380952
2958,1591971601,06-12-2020 16:20:01,0,1,0,0,2216,0.059393939393939395,0.05952380952380952
2959,1591971609,06-12-2020 16:20:09,4,1,4,0,2216,0.05942995755003032,0.05952380952380952
2960,1591971613,06-12-2020 16:20:13,1,1,1,0,2216,0.059447983014861996,0.05952380952380952
2961,1591971614,06-12-2020 16:20:14,7,1,7,0,2216,0.05945249108970956,0.05952380952380952
2962,1591971620,06-12-2020 16:20:20,8,1,8,0,2216,0.05947955390334572,0.05952380952380952
2963,1591971627,06-12-2020 16:20:27,0,1,0,0,2216,0.05951115834218916,0.05952380952380952
2964,1591971632,06-12-2020 16:20:32,2,1,2,1,2218,0.05953375351203584,0.05952380952380952
2965,1591971638,06-12-2020 16:20:38,4,1,4,0,2218,0.059408949327660866,0.05952380952380952
2966,1591971644,06-12-2020 16:20:44,9,1,9,0,2218,0.05943604165083226,0.05952380952380952
2967,1591971649,06-12-2020 16:20:49,3,1,3,0,2218,0.05945863746958637,0.05952380952380952
2968,1591971655,06-12-2020 16:20:55,3,1,3,0,2218,0.05948577514072722,0.05952380952380952
2969,1591971665,06-12-2020 16:21:05,4,1,4,1,2222,0.059531059683313035,0.05952380952380952
2970,1591971670,06-12-2020 16:21:10,5,1,5,0,2222,0.059249105170969464,0.05952380952380952
2971,1591971675,06-12-2020 16:21:15,4,1,4,0,2222,0.05927167453908273,0.05952380952380952
2972,1591971683,06-12-2020 16:21:23,8,1,8,0,2222,0.059307821314224726,0.05952380952380952
2973,1591971696,06-12-2020 16:21:36,5,1,5,0,2222,0.05936665394887448,0.05952380952380952
2974,1591971702,06-12-2020 16:21:42,6,1,6,0,2222,0.05939384685853882,0.05952380952380952
2975,1591971708,06-12-2020 16:21:48,4,1,4,0,2222,0.05942106469105629,0.05952380952380952
2976,1591971714,06-12-2020 16:21:54,4,1,4,0,2222,0.05944830748070604,0.05952380952380952
2977,1591971721,06-12-2020 16:22:01,5,1,5,0,2222,0.05948012232415902,0.05952380952380952
2978,1591971725,06-12-2020 16:22:05,4,1,4,0,2222,0.05949831752829612,0.05952380952380952
2979,1591971727,06-12-2020 16:22:07,6,1,6,0,2222,0.05950741930549182,0.05952380952380952
2980,1591971733,06-12-2020 16:22:13,7,1,7,1,2229,0.05953474135292317,0.05952380952380952
2981,1591971736,06-12-2020 16:22:16,5,1,5,0,2229,0.05901262916188289,0.05952380952380952
2982,1591971744,06-12-2020 16:22:24,2,1,2,0,2229,0.05904878609175155,0.05952380952380952
2983,1591971749,06-12-2020 16:22:29,8,1,8,0,2229,0.059071406680968434,0.05952380952380952
2984,1591971752,06-12-2020 16:22:32,0,1,0,0,2229,0.0590849873553529,0.05952380952380952
2985,1591971756,06-12-2020 16:22:36,2,1,2,0,2229,0.05910310463779226,0.05952380952380952
2986,1591971764,06-12-2020 16:22:44,7,1,7,0,2229,0.059139372555035666,0.05952380952380952
2987,1591971768,06-12-2020 16:22:48,5,1,5,0,2229,0.059157523210312285,0.05952380952380952
2988,1591971776,06-12-2020 16:22:56,3,1,3,0,2229,0.059193857965451055,0.05952380952380952
2989,1591971786,06-12-2020 16:23:06,4,1,4,0,2229,0.05923933922397234,0.05952380952380952
2990,1591971790,06-12-2020 16:23:10,1,1,1,0,2229,0.059257551302743836,0.05952380952380952
2991,1591971796,06-12-2020 16:23:16,7,1,7,0,2229,0.05928489042675894,0.05952380952380952
2992,1591971805,06-12-2020 16:23:25,2,1,2,0,2229,0.05932594644506002,0.05952380952380952
2993,1591971808,06-12-2020 16:23:28,2,1,2,0,2229,0.05933964442392057,0.05952380952380952
2994,1591971814,06-12-2020 16:23:34,8,1,8,0,2229,0.05936705936705937,0.05952380952380952
2995,1591971823,06-12-2020 16:23:43,4,1,4,0,2229,0.05940822931114193,0.05952380952380952
2996,1591971831,06-12-2020 16:23:51,3,1,3,0,2229,0.05944487278334618,0.05952380952380952
2997,1591971839,06-12-2020 16:23:59,5,1,5,0,2229,0.05948156148742478,0.05952380952380952
2998,1591971845,06-12-2020 16:24:05,0,1,0,0,2229,0.05950910774930534,0.05952380952380952
2999,1591971848,06-12-2020 16:24:08,6,1,6,0,2229,0.05952289045008878,0.05952380952380952
3000,1591971854,06-12-2020 16:24:14,8,1,8,1,2237,0.059550475013516645,0.05952380952380952
3001,1591971863,06-12-2020 16:24:23,6,1,6,0,2237,0.05897356623898593,0.05952380952380952
3002,1591971867,06-12-2020 16:24:27,0,1,0,0,2237,0.05899180454615741,0.05952380952380952
3003,1591971876,06-12-2020 16:24:36,10,1,10,0,2237,0.05903288201160541,0.05952380952380952
3004,1591971880,06-12-2020 16:24:40,6,1,6,0,2237,0.05905115703118954,0.05952380952380952
3005,1591971886,06-12-2020 16:24:46,1,1,1,0,2237,0.05907859078590786,0.05952380952380952
3006,1591971893,06-12-2020 16:24:53,0,1,0,0,2237,0.05911062906724512,0.05952380952380952
3007,1591971900,06-12-2020 16:25:00,10,1,10,0,2237,0.05914270211611503,0.05952380952380952
3008,1591971909,06-12-2020 16:25:09,2,1,2,0,2237,0.05918399007136208,0.05952380952380952
3009,1591971916,06-12-2020 16:25:16,4,1,4,0,2237,0.059216142801707415,0.05952380952380952
3010,1591971920,06-12-2020 16:25:20,2,1,2,0,2237,0.05923453148047512,0.05952380952380952
3011,1591971925,06-12-2020 16:25:25,2,1,2,0,2237,0.05925753339546443,0.05952380952380952
3012,1591971933,06-12-2020 16:25:33,2,1,2,0,2237,0.0592943736400373,0.05952380952380952
3013,1591971940,06-12-2020 16:25:40,5,1,5,0,2237,0.05932664645050929,0.05952380952380952
3014,1591971946,06-12-2020 16:25:46,8,1,8,0,2237,0.05935433683391676,0.05952380952380952
3015,1591971953,06-12-2020 16:25:53,0,1,0,0,2237,0.05938667496886675,0.05952380952380952
3016,1591971962,06-12-2020 16:26:02,4,1,4,0,2237,0.05942830438507672,0.05952380952380952
3017,1591971973,06-12-2020 16:26:13,1,1,1,0,2237,0.0594792641097599,0.05952380952380952
3018,1591971983,06-12-2020 16:26:23,2,1,2,1,2239,0.05952566703073803,0.05952380952380952
3019,1591971989,06-12-2020 16:26:29,2,1,2,0,2239,0.05939743990009366,0.05952380952380952
3020,1591971994,06-12-2020 16:26:34,3,1,3,0,2239,0.05942062934332787,0.05952380952380952
3021,1591971998,06-12-2020 16:26:38,4,1,4,0,2239,0.05943919393892057,0.05952380952380952
3022,1591972004,06-12-2020 16:26:44,4,1,4,0,2239,0.05946706259279519,0.05952380952380952
3023,1591972010,06-12-2020 16:26:50,4,1,4,0,2239,0.05949495739191619,0.05952380952380952
3024,1591972013,06-12-2020 16:26:53,6,1,6,0,2239,0.05950891460744448,0.05952380952380952
3025,1591972024,06-12-2020 16:27:04,4,1,4,1,2243,0.0595601471393911,0.05952380952380952
3026,1591972030,06-12-2020 16:27:10,4,1,4,0,2243,0.05927491974003602,0.05952380952380952
3027,1591972038,06-12-2020 16:27:18,3,1,3,0,2243,0.059312073963801615,0.05952380952380952
3028,1591972042,06-12-2020 16:27:22,5,1,5,0,2243,0.059330668547691826,0.05952380952380952
3029,1591972045,06-12-2020 16:27:25,4,1,4,0,2243,0.05934462213860144,0.05952380952380952
3030,1591972050,06-12-2020 16:27:30,5,1,5,0,2243,0.05936789271429692,0.05952380952380952
3031,1591972058,06-12-2020 16:27:38,0,1,0,0,2243,0.05940516361924194,0.05952380952380952
3032,1591972061,06-12-2020 16:27:41,2,1,2,0,2243,0.059419152276295135,0.05952380952380952
3033,1591972064,06-12-2020 16:27:44,4,1,4,0,2243,0.059433147522964594,0.05952380952380952
3034,1591972068,06-12-2020 16:27:48,2,1,2,0,2243,0.05945181811042174,0.05952380952380952
3035,1591972077,06-12-2020 16:27:57,4,1,4,0,2243,0.05949386985224772,0.05952380952380952
3036,1591972084,06-12-2020 16:28:04,3,1,3,1,2246,0.0595266179130298,0.05952380952380952
3037,1591972089,06-12-2020 16:28:09,2,1,2,0,2246,0.05931403398363751,0.05952380952380952
3038,1591972096,06-12-2020 16:28:16,8,1,8,0,2246,0.05934671389216844,0.05952380952380952
3039,1591972100,06-12-2020 16:28:20,1,1,1,0,2246,0.0593654042988741,0.05952380952380952
3040,1591972110,06-12-2020 16:28:30,5,1,5,0,2246,0.059412181861161456,0.05952380952380952
3041,1591972114,06-12-2020 16:28:34,3,1,3,0,2246,0.059430913533538264,0.05952380952380952
3042,1591972122,06-12-2020 16:28:42,6,1,6,0,2246,0.05946841233535768,0.05952380952380952
3043,1591972127,06-12-2020 16:28:47,1,1,1,0,2246,0.0594918731260849,0.05952380952380952
3044,1591972139,06-12-2020 16:28:59,1,1,1,1,2247,0.059548254620123205,0.05952380952380952
3045,1591972145,06-12-2020 16:29:05,0,1,0,0,2247,0.05949747155499368,0.05952380952380952
